+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| ty_channel  | ty_brand  | ty_class  | ty_category  |  ty_sales   | ty_number_sales  | ly_channel  | ly_brand  | ly_class  | ly_category  |  ly_sales   | ly_number_sales  |
| store       | 9002003   | 2         | 9            | 31364.52    | 9                | store       | 9002003   | 2         | 9            | 40498.51    | 11               |
| store       | 9002005   | 2         | 9            | 7563.79     | 3                | store       | 9002005   | 2         | 9            | 37593.06    | 10               |
| store       | 9002008   | 2         | 9            | 106642.50   | 22               | store       | 9002008   | 2         | 9            | 73557.26    | 21               |
| store       | 9002009   | 2         | 9            | 77308.38    | 28               | store       | 9002009   | 2         | 9            | 79716.78    | 24               |
| store       | 9003002   | 3         | 9            | 151758.00   | 38               | store       | 9003002   | 3         | 9            | 169189.99   | 39               |
| store       | 9003003   | 3         | 9            | 72046.86    | 16               | store       | 9003003   | 3         | 9            | 79410.88    | 11               |
| store       | 9003008   | 3         | 9            | 76495.92    | 24               | store       | 9003008   | 3         | 9            | 96832.01    | 21               |
| store       | 9003009   | 3         | 9            | 81251.19    | 22               | store       | 9003009   | 3         | 9            | 82252.23    | 22               |
| store       | 9004002   | 4         | 9            | 42478.24    | 11               | store       | 9004002   | 4         | 9            | 57859.70    | 13               |
| store       | 9004003   | 4         | 9            | 113986.20   | 35               | store       | 9004003   | 4         | 9            | 127060.59   | 28               |
| store       | 9004008   | 4         | 9            | 77041.42    | 23               | store       | 9004008   | 4         | 9            | 64806.32    | 13               |
| store       | 9004009   | 4         | 9            | 46431.11    | 10               | store       | 9004009   | 4         | 9            | 58503.56    | 17               |
| store       | 9005002   | 5         | 9            | 115352.26   | 33               | store       | 9005002   | 5         | 9            | 165444.34   | 37               |
| store       | 9005003   | 5         | 9            | 89256.14    | 23               | store       | 9005003   | 5         | 9            | 105184.45   | 19               |
| store       | 9005005   | 5         | 9            | 8412.76     | 2                | store       | 9005005   | 5         | 9            | 40466.68    | 17               |
| store       | 9005008   | 5         | 9            | 113426.90   | 26               | store       | 9005008   | 5         | 9            | 84749.46    | 21               |
| store       | 9005009   | 5         | 9            | 82453.90    | 34               | store       | 9005009   | 5         | 9            | 175382.82   | 46               |
| store       | 9006002   | 6         | 9            | 38771.80    | 15               | store       | 9006002   | 6         | 9            | 91963.92    | 16               |
| store       | 9006003   | 6         | 9            | 43729.34    | 10               | store       | 9006003   | 6         | 9            | 92462.51    | 18               |
| store       | 9006005   | 6         | 9            | 53050.20    | 7                | store       | 9006005   | 6         | 9            | 91981.80    | 27               |
| store       | 9006008   | 6         | 9            | 64610.38    | 18               | store       | 9006008   | 6         | 9            | 101392.99   | 17               |
| store       | 9006009   | 6         | 9            | 82633.08    | 23               | store       | 9006009   | 6         | 9            | 49326.77    | 11               |
| store       | 9007002   | 7         | 9            | 74161.12    | 16               | store       | 9007002   | 7         | 9            | 72616.18    | 19               |
| store       | 9007003   | 7         | 9            | 117938.89   | 26               | store       | 9007003   | 7         | 9            | 76679.94    | 21               |
| store       | 9007008   | 7         | 9            | 92359.97    | 29               | store       | 9007008   | 7         | 9            | 148919.40   | 31               |
| store       | 9007009   | 7         | 9            | 55273.04    | 14               | store       | 9007009   | 7         | 9            | 45130.37    | 15               |
| store       | 9008002   | 8         | 9            | 86488.45    | 22               | store       | 9008002   | 8         | 9            | 118739.34   | 31               |
| store       | 9008003   | 8         | 9            | 124116.41   | 41               | store       | 9008003   | 8         | 9            | 129406.53   | 39               |
| store       | 9008008   | 8         | 9            | 61677.22    | 14               | store       | 9008008   | 8         | 9            | 42647.25    | 15               |
| store       | 9008009   | 8         | 9            | 91866.01    | 26               | store       | 9008009   | 8         | 9            | 28781.21    | 6                |
| store       | 9009002   | 9         | 9            | 44397.91    | 18               | store       | 9009002   | 9         | 9            | 67785.95    | 16               |
| store       | 9009003   | 9         | 9            | 28575.77    | 15               | store       | 9009003   | 9         | 9            | 70822.48    | 24               |
| store       | 9009008   | 9         | 9            | 89016.60    | 25               | store       | 9009008   | 9         | 9            | 78762.35    | 24               |
| store       | 9009009   | 9         | 9            | 70218.27    | 17               | store       | 9009009   | 9         | 9            | 86024.96    | 24               |
| store       | 9010002   | 10        | 9            | 70986.72    | 23               | store       | 9010002   | 10        | 9            | 53157.24    | 14               |
| store       | 9010003   | 10        | 9            | 80539.85    | 22               | store       | 9010003   | 10        | 9            | 58291.67    | 17               |
| store       | 9010008   | 10        | 9            | 81496.37    | 22               | store       | 9010008   | 10        | 9            | 125268.97   | 29               |
| store       | 9010009   | 10        | 9            | 112118.31   | 26               | store       | 9010009   | 10        | 9            | 98642.05    | 22               |
| store       | 9011002   | 11        | 9            | 86895.28    | 17               | store       | 9011002   | 11        | 9            | 37661.50    | 12               |
| store       | 9011003   | 11        | 9            | 95886.34    | 22               | store       | 9011003   | 11        | 9            | 118265.91   | 29               |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| ty_channel  | ty_brand  | ty_class  | ty_category  |  ty_sales   | ty_number_sales  | ly_channel  | ly_brand  | ly_class  | ly_category  |  ly_sales   | ly_number_sales  |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| store       | 9011008   | 11        | 9            | 92681.84    | 23               | store       | 9011008   | 11        | 9            | 61945.84    | 15               |
| store       | 9011009   | 11        | 9            | 70254.25    | 20               | store       | 9011009   | 11        | 9            | 72545.16    | 20               |
| store       | 9012002   | 12        | 9            | 135050.90   | 37               | store       | 9012002   | 12        | 9            | 161815.76   | 34               |
| store       | 9012003   | 12        | 9            | 102848.50   | 26               | store       | 9012003   | 12        | 9            | 114706.52   | 24               |
| store       | 9012005   | 12        | 9            | 4757.63     | 3                | store       | 9012005   | 12        | 9            | 75436.89    | 23               |
| store       | 9012008   | 12        | 9            | 84408.77    | 28               | store       | 9012008   | 12        | 9            | 115787.46   | 38               |
| store       | 9012009   | 12        | 9            | 67623.25    | 19               | store       | 9012009   | 12        | 9            | 90328.11    | 20               |
| store       | 9013002   | 13        | 9            | 89763.40    | 28               | store       | 9013002   | 13        | 9            | 105404.39   | 24               |
| store       | 9013003   | 13        | 9            | 67720.69    | 14               | store       | 9013003   | 13        | 9            | 102158.30   | 20               |
| store       | 9013008   | 13        | 9            | 52217.91    | 19               | store       | 9013008   | 13        | 9            | 68607.96    | 13               |
| store       | 9013009   | 13        | 9            | 115487.68   | 33               | store       | 9013009   | 13        | 9            | 91901.22    | 23               |
| store       | 9014002   | 14        | 9            | 44787.14    | 12               | store       | 9014002   | 14        | 9            | 42818.53    | 10               |
| store       | 9014003   | 14        | 9            | 65389.35    | 16               | store       | 9014003   | 14        | 9            | 52912.70    | 10               |
| store       | 9014008   | 14        | 9            | 112058.34   | 35               | store       | 9014008   | 14        | 9            | 46863.99    | 26               |
| store       | 9014009   | 14        | 9            | 60386.83    | 12               | store       | 9014009   | 14        | 9            | 68842.21    | 16               |
| store       | 9015002   | 15        | 9            | 122166.96   | 34               | store       | 9015002   | 15        | 9            | 160208.25   | 43               |
| store       | 9015003   | 15        | 9            | 77419.63    | 21               | store       | 9015003   | 15        | 9            | 51771.45    | 24               |
| store       | 9015008   | 15        | 9            | 105962.91   | 23               | store       | 9015008   | 15        | 9            | 88082.16    | 26               |
| store       | 9015009   | 15        | 9            | 103392.51   | 23               | store       | 9015009   | 15        | 9            | 123678.21   | 27               |
| store       | 9016002   | 16        | 9            | 54792.80    | 18               | store       | 9016002   | 16        | 9            | 46693.73    | 16               |
| store       | 9016003   | 16        | 9            | 119719.64   | 22               | store       | 9016003   | 16        | 9            | 101010.97   | 24               |
| store       | 9016005   | 16        | 9            | 25813.44    | 4                | store       | 9016005   | 16        | 9            | 36589.83    | 11               |
| store       | 9016008   | 16        | 9            | 49093.10    | 17               | store       | 9016008   | 16        | 9            | 41941.32    | 14               |
| store       | 9016009   | 16        | 9            | 55879.90    | 13               | store       | 9016009   | 16        | 9            | 66527.52    | 23               |
| store       | 10001001  | 1         | 10           | 29773.55    | 4                | store       | 10001001  | 1         | 10           | 6072.30     | 1                |
| store       | 10001002  | 1         | 10           | 23169.84    | 5                | store       | 10001002  | 1         | 10           | 30565.97    | 11               |
| store       | 10001004  | 1         | 10           | 35498.66    | 10               | store       | 10001004  | 1         | 10           | 43931.83    | 7                |
| store       | 10001005  | 1         | 10           | 26545.31    | 7                | store       | 10001005  | 1         | 10           | 46378.17    | 15               |
| store       | 10001006  | 1         | 10           | 5604.50     | 3                | store       | 10001006  | 1         | 10           | 31270.51    | 12               |
| store       | 10001007  | 1         | 10           | 31849.55    | 11               | store       | 10001007  | 1         | 10           | 53946.84    | 20               |
| store       | 10001008  | 1         | 10           | 10622.70    | 1                | store       | 10001008  | 1         | 10           | 5058.53     | 3                |
| store       | 10001009  | 1         | 10           | 16734.13    | 7                | store       | 10001009  | 1         | 10           | 19327.84    | 7                |
| store       | 10001011  | 1         | 10           | 8229.00     | 6                | store       | 10001011  | 1         | 10           | 90988.53    | 23               |
| store       | 10001013  | 1         | 10           | 5095.24     | 3                | store       | 10001013  | 1         | 10           | 28077.99    | 10               |
| store       | 10001014  | 1         | 10           | 23833.39    | 4                | store       | 10001014  | 1         | 10           | 31456.42    | 6                |
| store       | 10001015  | 1         | 10           | 33135.14    | 8                | store       | 10001015  | 1         | 10           | 48444.85    | 10               |
| store       | 10001016  | 1         | 10           | 14221.13    | 8                | store       | 10001016  | 1         | 10           | 42415.50    | 7                |
| store       | 10001017  | 1         | 10           | 18827.18    | 4                | store       | 10001017  | 1         | 10           | 23324.90    | 4                |
| store       | 10002001  | 2         | 10           | 4866.30     | 1                | store       | 10002001  | 2         | 10           | 7557.84     | 4                |
| store       | 10002002  | 2         | 10           | 14060.77    | 4                | store       | 10002002  | 2         | 10           | 23160.21    | 4                |
| store       | 10002003  | 2         | 10           | 29855.09    | 8                | store       | 10002003  | 2         | 10           | 12936.59    | 4                |
| store       | 10002004  | 2         | 10           | 24601.11    | 6                | store       | 10002004  | 2         | 10           | 44763.45    | 11               |
| store       | 10002005  | 2         | 10           | 34906.37    | 7                | store       | 10002005  | 2         | 10           | 34432.06    | 7                |
| store       | 10002006  | 2         | 10           | 38880.57    | 10               | store       | 10002006  | 2         | 10           | 27992.65    | 9                |
| store       | 10002008  | 2         | 10           | 52173.46    | 7                | store       | 10002008  | 2         | 10           | 6085.39     | 5                |
| store       | 10002009  | 2         | 10           | 42771.69    | 12               | store       | 10002009  | 2         | 10           | 21994.88    | 9                |
| store       | 10002011  | 2         | 10           | 5110.68     | 3                | store       | 10002011  | 2         | 10           | 9234.72     | 2                |
| store       | 10002013  | 2         | 10           | 25414.95    | 7                | store       | 10002013  | 2         | 10           | 16331.53    | 7                |
| store       | 10002014  | 2         | 10           | 23918.01    | 8                | store       | 10002014  | 2         | 10           | 26441.85    | 8                |
| store       | 10002015  | 2         | 10           | 50184.73    | 9                | store       | 10002015  | 2         | 10           | 12835.88    | 5                |
| store       | 10002016  | 2         | 10           | 15234.88    | 4                | store       | 10002016  | 2         | 10           | 9743.64     | 4                |
| store       | 10002017  | 2         | 10           | 15769.02    | 4                | store       | 10002017  | 2         | 10           | 14805.11    | 3                |
| store       | 10003001  | 3         | 10           | 18475.90    | 6                | store       | 10003001  | 3         | 10           | 16464.73    | 4                |
| store       | 10003002  | 3         | 10           | 14422.16    | 8                | store       | 10003002  | 3         | 10           | 96577.47    | 21               |
| store       | 10003005  | 3         | 10           | 60655.42    | 14               | store       | 10003005  | 3         | 10           | 25952.40    | 9                |
| store       | 10003006  | 3         | 10           | 45716.94    | 11               | store       | 10003006  | 3         | 10           | 36997.19    | 9                |
| store       | 10003007  | 3         | 10           | 23294.76    | 7                | store       | 10003007  | 3         | 10           | 19190.01    | 4                |
| store       | 10003008  | 3         | 10           | 45432.53    | 8                | store       | 10003008  | 3         | 10           | 34925.45    | 11               |
| store       | 10003010  | 3         | 10           | 17658.17    | 5                | store       | 10003010  | 3         | 10           | 36129.47    | 7                |
| store       | 10003012  | 3         | 10           | 33688.03    | 10               | store       | 10003012  | 3         | 10           | 24176.47    | 6                |
| store       | 10003013  | 3         | 10           | 27902.06    | 10               | store       | 10003013  | 3         | 10           | 81476.22    | 23               |
| store       | 10003014  | 3         | 10           | 65554.51    | 14               | store       | 10003014  | 3         | 10           | 67351.03    | 21               |
| store       | 10003015  | 3         | 10           | 39381.29    | 8                | store       | 10003015  | 3         | 10           | 25492.86    | 9                |
| store       | 10003016  | 3         | 10           | 29164.89    | 12               | store       | 10003016  | 3         | 10           | 32600.37    | 8                |
| store       | 10003017  | 3         | 10           | 8482.32     | 1                | store       | 10003017  | 3         | 10           | 14982.82    | 3                |
| store       | 10004001  | 4         | 10           | 40251.29    | 8                | store       | 10004001  | 4         | 10           | 82797.66    | 15               |
| store       | 10004002  | 4         | 10           | 21301.64    | 8                | store       | 10004002  | 4         | 10           | 11519.82    | 4                |
| store       | 10004003  | 4         | 10           | 15833.40    | 4                | store       | 10004003  | 4         | 10           | 21072.50    | 3                |
| store       | 10004004  | 4         | 10           | 47276.82    | 8                | store       | 10004004  | 4         | 10           | 18116.28    | 3                |
| store       | 10004007  | 4         | 10           | 16877.60    | 4                | store       | 10004007  | 4         | 10           | 10850.11    | 4                |
| store       | 10004009  | 4         | 10           | 20444.25    | 5                | store       | 10004009  | 4         | 10           | 42475.48    | 13               |
| store       | 10004010  | 4         | 10           | 4563.72     | 2                | store       | 10004010  | 4         | 10           | 30002.54    | 7                |
| store       | 10004011  | 4         | 10           | 35950.88    | 10               | store       | 10004011  | 4         | 10           | 25477.42    | 8                |
| store       | 10004012  | 4         | 10           | 4474.68     | 2                | store       | 10004012  | 4         | 10           | 55089.50    | 9                |
| store       | 10004013  | 4         | 10           | 77706.00    | 15               | store       | 10004013  | 4         | 10           | 27485.69    | 8                |
| store       | 10004015  | 4         | 10           | 30462.79    | 11               | store       | 10004015  | 4         | 10           | 15889.10    | 7                |
| store       | 10004017  | 4         | 10           | 17424.06    | 6                | store       | 10004017  | 4         | 10           | 46598.64    | 13               |
| store       | 10005001  | 5         | 10           | 21182.56    | 10               | store       | 10005001  | 5         | 10           | 68829.60    | 16               |
| store       | 10005002  | 5         | 10           | 8237.00     | 3                | store       | 10005002  | 5         | 10           | 34128.18    | 5                |
| store       | 10005003  | 5         | 10           | 12722.23    | 6                | store       | 10005003  | 5         | 10           | 19860.91    | 4                |
| store       | 10005004  | 5         | 10           | 58045.31    | 15               | store       | 10005004  | 5         | 10           | 44429.61    | 15               |
| store       | 10005005  | 5         | 10           | 7651.43     | 4                | store       | 10005005  | 5         | 10           | 48417.26    | 14               |
| store       | 10005006  | 5         | 10           | 36521.67    | 7                | store       | 10005006  | 5         | 10           | 48333.64    | 12               |
| store       | 10005007  | 5         | 10           | 32892.25    | 6                | store       | 10005007  | 5         | 10           | 20352.60    | 9                |
| store       | 10005008  | 5         | 10           | 28314.14    | 3                | store       | 10005008  | 5         | 10           | 66681.94    | 9                |
| store       | 10005010  | 5         | 10           | 35220.14    | 7                | store       | 10005010  | 5         | 10           | 45162.70    | 8                |
| store       | 10005011  | 5         | 10           | 81559.03    | 17               | store       | 10005011  | 5         | 10           | 123501.21   | 25               |
| store       | 10005012  | 5         | 10           | 49099.41    | 17               | store       | 10005012  | 5         | 10           | 40420.47    | 10               |
| store       | 10005013  | 5         | 10           | 36089.23    | 15               | store       | 10005013  | 5         | 10           | 50144.28    | 14               |
| store       | 10005014  | 5         | 10           | 32163.38    | 6                | store       | 10005014  | 5         | 10           | 48315.59    | 10               |
| store       | 10005016  | 5         | 10           | 8968.69     | 3                | store       | 10005016  | 5         | 10           | 20239.43    | 5                |
| store       | 10005017  | 5         | 10           | 38757.08    | 8                | store       | 10005017  | 5         | 10           | 41443.28    | 15               |
| store       | 10006001  | 6         | 10           | 68966.30    | 10               | store       | 10006001  | 6         | 10           | 18760.38    | 7                |
| store       | 10006002  | 6         | 10           | 8264.11     | 3                | store       | 10006002  | 6         | 10           | 6340.46     | 2                |
| store       | 10006003  | 6         | 10           | 29870.02    | 6                | store       | 10006003  | 6         | 10           | 36729.87    | 13               |
| store       | 10006004  | 6         | 10           | 21923.04    | 6                | store       | 10006004  | 6         | 10           | 45509.63    | 8                |
| store       | 10006006  | 6         | 10           | 31530.66    | 9                | store       | 10006006  | 6         | 10           | 23053.28    | 8                |
| store       | 10006007  | 6         | 10           | 23332.98    | 9                | store       | 10006007  | 6         | 10           | 13322.06    | 5                |
| store       | 10006008  | 6         | 10           | 60218.74    | 18               | store       | 10006008  | 6         | 10           | 54940.62    | 17               |
| store       | 10006011  | 6         | 10           | 45427.15    | 13               | store       | 10006011  | 6         | 10           | 51293.17    | 11               |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| ty_channel  | ty_brand  | ty_class  | ty_category  |  ty_sales   | ty_number_sales  | ly_channel  | ly_brand  | ly_class  | ly_category  |  ly_sales   | ly_number_sales  |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| store       | 10006012  | 6         | 10           | 13866.75    | 4                | store       | 10006012  | 6         | 10           | 12267.45    | 3                |
| store       | 10006013  | 6         | 10           | 43884.63    | 8                | store       | 10006013  | 6         | 10           | 45390.76    | 12               |
| store       | 10006017  | 6         | 10           | 28315.58    | 7                | store       | 10006017  | 6         | 10           | 44333.79    | 11               |
| store       | 10007002  | 7         | 10           | 40639.81    | 8                | store       | 10007002  | 7         | 10           | 48256.47    | 10               |
| store       | 10007003  | 7         | 10           | 24134.14    | 5                | store       | 10007003  | 7         | 10           | 17050.31    | 2                |
| store       | 10007004  | 7         | 10           | 6750.60     | 3                | store       | 10007004  | 7         | 10           | 9037.08     | 5                |
| store       | 10007005  | 7         | 10           | 12852.62    | 6                | store       | 10007005  | 7         | 10           | 8869.70     | 4                |
| store       | 10007007  | 7         | 10           | 6034.13     | 3                | store       | 10007007  | 7         | 10           | 23843.78    | 10               |
| store       | 10007008  | 7         | 10           | 12136.17    | 5                | store       | 10007008  | 7         | 10           | 20770.48    | 10               |
| store       | 10007010  | 7         | 10           | 17068.19    | 5                | store       | 10007010  | 7         | 10           | 8331.10     | 5                |
| store       | 10007012  | 7         | 10           | 8961.92     | 3                | store       | 10007012  | 7         | 10           | 21776.52    | 7                |
| store       | 10007013  | 7         | 10           | 21609.99    | 7                | store       | 10007013  | 7         | 10           | 13160.22    | 5                |
| store       | 10007014  | 7         | 10           | 38755.96    | 15               | store       | 10007014  | 7         | 10           | 21146.39    | 4                |
| store       | 10007017  | 7         | 10           | 52313.28    | 10               | store       | 10007017  | 7         | 10           | 93174.86    | 21               |
| store       | 10008001  | 8         | 10           | 11493.88    | 4                | store       | 10008001  | 8         | 10           | 9829.09     | 2                |
| store       | 10008002  | 8         | 10           | 14779.15    | 2                | store       | 10008002  | 8         | 10           | 11142.22    | 4                |
| store       | 10008003  | 8         | 10           | 16289.21    | 4                | store       | 10008003  | 8         | 10           | 27147.37    | 4                |
| store       | 10008004  | 8         | 10           | 5694.26     | 2                | store       | 10008004  | 8         | 10           | 4968.93     | 2                |
| store       | 10008006  | 8         | 10           | 39098.68    | 9                | store       | 10008006  | 8         | 10           | 24532.23    | 5                |
| store       | 10008008  | 8         | 10           | 18614.38    | 4                | store       | 10008008  | 8         | 10           | 39794.87    | 9                |
| store       | 10008009  | 8         | 10           | 22799.69    | 6                | store       | 10008009  | 8         | 10           | 25301.72    | 9                |
| store       | 10008010  | 8         | 10           | 31666.36    | 13               | store       | 10008010  | 8         | 10           | 93653.11    | 20               |
| store       | 10008011  | 8         | 10           | 31025.78    | 5                | store       | 10008011  | 8         | 10           | 28235.71    | 13               |
| store       | 10008012  | 8         | 10           | 36512.34    | 10               | store       | 10008012  | 8         | 10           | 22915.65    | 4                |
| store       | 10008013  | 8         | 10           | 41250.81    | 12               | store       | 10008013  | 8         | 10           | 13546.14    | 4                |
| store       | 10008014  | 8         | 10           | 41080.62    | 11               | store       | 10008014  | 8         | 10           | 34485.78    | 10               |
| store       | 10008015  | 8         | 10           | 22885.91    | 9                | store       | 10008015  | 8         | 10           | 28875.26    | 7                |
| store       | 10008016  | 8         | 10           | 11865.25    | 4                | store       | 10008016  | 8         | 10           | 43894.84    | 14               |
| store       | 10009001  | 9         | 10           | 12530.26    | 4                | store       | 10009001  | 9         | 10           | 19506.81    | 3                |
| store       | 10009003  | 9         | 10           | 20649.52    | 6                | store       | 10009003  | 9         | 10           | 50671.44    | 13               |
| store       | 10009005  | 9         | 10           | 33031.37    | 12               | store       | 10009005  | 9         | 10           | 51376.90    | 10               |
| store       | 10009006  | 9         | 10           | 45461.64    | 9                | store       | 10009006  | 9         | 10           | 20399.68    | 12               |
| store       | 10009007  | 9         | 10           | 10703.81    | 4                | store       | 10009007  | 9         | 10           | 35361.82    | 8                |
| store       | 10009008  | 9         | 10           | 81413.48    | 20               | store       | 10009008  | 9         | 10           | 27930.77    | 12               |
| store       | 10009009  | 9         | 10           | 50516.51    | 9                | store       | 10009009  | 9         | 10           | 48336.06    | 14               |
| store       | 10009010  | 9         | 10           | 8241.52     | 2                | store       | 10009010  | 9         | 10           | 37749.70    | 10               |
| store       | 10009012  | 9         | 10           | 62241.63    | 15               | store       | 10009012  | 9         | 10           | 32412.52    | 14               |
| store       | 10009013  | 9         | 10           | 49651.06    | 11               | store       | 10009013  | 9         | 10           | 37772.53    | 10               |
| store       | 10009015  | 9         | 10           | 38395.60    | 8                | store       | 10009015  | 9         | 10           | 35894.58    | 9                |
| store       | 10009016  | 9         | 10           | 14482.93    | 4                | store       | 10009016  | 9         | 10           | 10333.30    | 2                |
| store       | 10009017  | 9         | 10           | 20943.04    | 8                | store       | 10009017  | 9         | 10           | 27998.22    | 10               |
| store       | 10010001  | 10        | 10           | 11561.71    | 5                | store       | 10010001  | 10        | 10           | 10116.74    | 2                |
| store       | 10010002  | 10        | 10           | 24377.53    | 10               | store       | 10010002  | 10        | 10           | 29821.74    | 8                |
| store       | 10010003  | 10        | 10           | 42621.24    | 11               | store       | 10010003  | 10        | 10           | 25211.80    | 7                |
| store       | 10010004  | 10        | 10           | 36678.46    | 7                | store       | 10010004  | 10        | 10           | 19982.29    | 5                |
| store       | 10010005  | 10        | 10           | 22688.81    | 8                | store       | 10010005  | 10        | 10           | 45588.13    | 11               |
| store       | 10010006  | 10        | 10           | 47189.95    | 6                | store       | 10010006  | 10        | 10           | 16199.22    | 3                |
| store       | 10010007  | 10        | 10           | 18106.05    | 9                | store       | 10010007  | 10        | 10           | 40173.86    | 11               |
| store       | 10010008  | 10        | 10           | 22460.19    | 7                | store       | 10010008  | 10        | 10           | 21223.18    | 4                |
| store       | 10010009  | 10        | 10           | 12044.22    | 4                | store       | 10010009  | 10        | 10           | 13246.53    | 2                |
| store       | 10010010  | 10        | 10           | 16073.94    | 6                | store       | 10010010  | 10        | 10           | 10334.42    | 5                |
| store       | 10010011  | 10        | 10           | 9256.89     | 3                | store       | 10010011  | 10        | 10           | 17314.55    | 5                |
| store       | 10010013  | 10        | 10           | 33992.78    | 10               | store       | 10010013  | 10        | 10           | 48865.37    | 10               |
| store       | 10010014  | 10        | 10           | 29544.91    | 5                | store       | 10010014  | 10        | 10           | 32718.13    | 13               |
| store       | 10010015  | 10        | 10           | 9609.46     | 3                | store       | 10010015  | 10        | 10           | 21850.91    | 6                |
| store       | 10010016  | 10        | 10           | 30900.99    | 4                | store       | 10010016  | 10        | 10           | 32186.21    | 9                |
| store       | 10010017  | 10        | 10           | 8952.93     | 4                | store       | 10010017  | 10        | 10           | 25180.09    | 5                |
| store       | 10011001  | 11        | 10           | 42217.15    | 16               | store       | 10011001  | 11        | 10           | 29586.60    | 11               |
| store       | 10011002  | 11        | 10           | 31131.67    | 9                | store       | 10011002  | 11        | 10           | 46488.75    | 11               |
| store       | 10011003  | 11        | 10           | 17284.21    | 4                | store       | 10011003  | 11        | 10           | 37231.31    | 9                |
| store       | 10011004  | 11        | 10           | 14326.96    | 5                | store       | 10011004  | 11        | 10           | 4981.70     | 2                |
| store       | 10011005  | 11        | 10           | 25035.60    | 8                | store       | 10011005  | 11        | 10           | 53765.92    | 14               |
| store       | 10011006  | 11        | 10           | 21881.82    | 7                | store       | 10011006  | 11        | 10           | 66384.14    | 12               |
| store       | 10011008  | 11        | 10           | 31445.65    | 6                | store       | 10011008  | 11        | 10           | 21762.95    | 4                |
| store       | 10011010  | 11        | 10           | 56392.87    | 16               | store       | 10011010  | 11        | 10           | 90477.79    | 21               |
| store       | 10011012  | 11        | 10           | 14989.57    | 6                | store       | 10011012  | 11        | 10           | 32849.41    | 12               |
| store       | 10011013  | 11        | 10           | 14463.28    | 9                | store       | 10011013  | 11        | 10           | 67527.75    | 18               |
| store       | 10011014  | 11        | 10           | 27545.90    | 7                | store       | 10011014  | 11        | 10           | 42172.95    | 12               |
| store       | 10011016  | 11        | 10           | 46197.06    | 13               | store       | 10011016  | 11        | 10           | 11440.81    | 4                |
| store       | 10012001  | 12        | 10           | 36408.00    | 8                | store       | 10012001  | 12        | 10           | 60399.35    | 14               |
| store       | 10012002  | 12        | 10           | 5017.47     | 2                | store       | 10012002  | 12        | 10           | 45416.01    | 10               |
| store       | 10012003  | 12        | 10           | 12460.02    | 2                | store       | 10012003  | 12        | 10           | 33478.09    | 9                |
| store       | 10012004  | 12        | 10           | 11187.27    | 8                | store       | 10012004  | 12        | 10           | 36018.62    | 6                |
| store       | 10012005  | 12        | 10           | 15318.51    | 5                | store       | 10012005  | 12        | 10           | 29247.51    | 7                |
| store       | 10012007  | 12        | 10           | 35466.70    | 9                | store       | 10012007  | 12        | 10           | 27985.01    | 8                |
| store       | 10012008  | 12        | 10           | 50421.92    | 16               | store       | 10012008  | 12        | 10           | 30572.66    | 11               |
| store       | 10012010  | 12        | 10           | 21442.15    | 4                | store       | 10012010  | 12        | 10           | 44962.56    | 10               |
| store       | 10012011  | 12        | 10           | 12254.90    | 5                | store       | 10012011  | 12        | 10           | 58408.30    | 15               |
| store       | 10012012  | 12        | 10           | 29681.62    | 6                | store       | 10012012  | 12        | 10           | 65575.96    | 13               |
| store       | 10012013  | 12        | 10           | 20945.41    | 5                | store       | 10012013  | 12        | 10           | 23701.42    | 5                |
| store       | 10012014  | 12        | 10           | 46370.32    | 7                | store       | 10012014  | 12        | 10           | 16887.18    | 4                |
| store       | 10012016  | 12        | 10           | 62895.66    | 17               | store       | 10012016  | 12        | 10           | 61899.45    | 12               |
| store       | 10012017  | 12        | 10           | 9684.73     | 5                | store       | 10012017  | 12        | 10           | 7377.97     | 3                |
| store       | 10013001  | 13        | 10           | 32256.83    | 6                | store       | 10013001  | 13        | 10           | 34867.55    | 12               |
| store       | 10013002  | 13        | 10           | 33655.77    | 8                | store       | 10013002  | 13        | 10           | 32737.33    | 10               |
| store       | 10013003  | 13        | 10           | 4477.08     | 4                | store       | 10013003  | 13        | 10           | 14406.10    | 3                |
| store       | 10013004  | 13        | 10           | 30848.38    | 8                | store       | 10013004  | 13        | 10           | 76595.99    | 26               |
| store       | 10013005  | 13        | 10           | 22537.47    | 7                | store       | 10013005  | 13        | 10           | 21276.94    | 12               |
| store       | 10013006  | 13        | 10           | 34778.68    | 9                | store       | 10013006  | 13        | 10           | 39555.18    | 11               |
| store       | 10013007  | 13        | 10           | 15064.46    | 6                | store       | 10013007  | 13        | 10           | 20708.56    | 6                |
| store       | 10013008  | 13        | 10           | 25779.16    | 9                | store       | 10013008  | 13        | 10           | 40099.74    | 10               |
| store       | 10013009  | 13        | 10           | 21443.83    | 8                | store       | 10013009  | 13        | 10           | 16923.38    | 6                |
