+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
| 3004002   | edu packexporti #2                                 | 19      | 19        | 257.28     |
| 8008001   | amalgnameless #2                                   | 9       | 29        | 256.68     |
| 10015003  | scholaramalgamalg #3                               | 19      | 29        | 252.23     |
| 1002002   | importoamalg #2                                    | 19      | 50        | 251.93     |
| 3001002   | amalgexporti #2                                    | 9       | 36        | 249.39     |
| 5004002   | edu packscholar #2                                 | 8       | 40        | 240.30     |
| 1001002   | amalgamalg #2                                      | 8       | 8         | 239.40     |
| 1003002   | exportiamalg #2                                    | 8       | 13        | 237.51     |
| 2002001   | edu packbrand #2                                   | 19      | 46        | 234.92     |
| 4004002   | edu packedu pack #2                                | 6       | 49        | 234.84     |
| 10013013  | exportiamalgamalg #13                              | 17      | 57        | 234.00     |
| 5001002   | amalgscholar #2                                    | 6       | 1         | 232.44     |
+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
+-----------+----------------------------------------------------+---------+-----------+------------+
| 2003002   | exportiimporto #2                                  | 19      | 5         | 221.94     |
| 6009001   | amalgamalg #2                                      | 17      | 22        | 221.75     |
| 3003001   | amalgmaxi #10                                      | 18      | 32        | 220.34     |
| 3003001   | amalgmaxi #10                                      | 19      | 10        | 218.70     |
| 3002002   | importoexporti #2                                  | 9       | 57        | 217.60     |
| 6005005   | edu packnameless #8                                | 19      | 39        | 215.64     |
| 1003002   | exportiamalg #2                                    | 17      | 48        | 215.22     |
| 7010010   | univnameless #10                                   | 6       | 11        | 215.12     |
| 9008002   | namelessmaxi #2                                    | 18      | 57        | 214.76     |
| 5003002   | exportischolar #2                                  | 17      | 14        | 214.62     |
| 3002002   | importoexporti #2                                  | 18      | 41        | 214.04     |
| 9013009   | corpnameless #10                                   | 17      | 21        | 207.20     |
| 2001002   | amalgimporto #2                                    | 18      | 22        | 204.00     |
| 5001002   | amalgscholar #2                                    | 18      | 44        | 203.28     |
| 7009004   | maxibrand #4                                       | 19      | 41        | 200.08     |
| 1003002   | exportiamalg #2                                    | 18      | 35        | 196.50     |
| 2001002   | amalgimporto #2                                    | 7       | 23        | 195.57     |
| 2004002   | edu packimporto #2                                 | 17      | 21        | 192.28     |
| 2004001   | edu packunivamalg #8                               | 9       | 33        | 188.46     |
| 2004001   | edu packunivamalg #8                               | 19      | 18        | 185.51     |
| 2001002   | amalgimporto #2                                    | 19      | 41        | 184.80     |
| 9012008   | importounivamalg #8                                | 19      | 8         | 183.26     |
| 7009010   | maxibrand #10                                      | 18      | 55        | 181.44     |
| 1003002   | exportiamalg #2                                    | 18      | 51        | 180.88     |
| 2004002   | edu packimporto #2                                 | 17      | 51        | 178.88     |
| 3001002   | amalgexporti #2                                    | 18      | 28        | 176.80     |
| 9014006   | edu packunivamalg #6                               | 17      | 6         | 175.62     |
| 7012001   | amalgamalgamalg #2                                 | 18      | 30        | 175.35     |
| 10014001  | maxibrand #4                                       | 18      | 37        | 175.28     |
| 1002002   | importoamalg #2                                    | 18      | 19        | 175.00     |
| 4004002   | edu packedu pack #2                                | 19      | 39        | 174.68     |
| 5001001   | exportinameless #8                                 | 9       | 35        | 174.42     |
| 4001002   | amalgedu pack #2                                   | 18      | 1         | 174.24     |
| 7006007   | edu packamalg #2                                   | 19      | 34        | 173.40     |
| 10015003  | scholaramalgamalg #3                               | 19      | 8         | 172.28     |
| 2004001   | edu packexporti #2                                 | 17      | 9         | 172.20     |
| 4003001   | exportiexporti #2                                  | 7       | 38        | 171.75     |
| 3001002   | amalgexporti #2                                    | 18      | 14        | 171.60     |
| 4002001   | scholarmaxi #6                                     | 6       | 42        | 168.48     |
| 10005003  | amalgscholar #2                                    | 17      | 33        | 168.35     |
| 5001002   | amalgscholar #2                                    | 9       | 27        | 161.85     |
| 5004001   | amalgamalg #2                                      | 19      | 16        | 161.70     |
| 4002001   | scholarmaxi #6                                     | 9       | 59        | 158.34     |
| 5002002   | importoscholar #2                                  | 6       | 19        | 155.57     |
| 4003001   | exportiexporti #2                                  | 8       | 41        | 151.84     |
| 5004001   | amalgamalg #2                                      | 19      | 38        | 149.20     |
| 10012004  | importoamalgamalg #4                               | 9       | 46        | 148.50     |
| 5001001   | exportinameless #8                                 | 19      | 9         | 147.75     |
| 4001002   | amalgedu pack #2                                   | 19      | 47        | 146.51     |
| 8016004   | corpmaxi #4                                        | 18      | 10        | 145.68     |
| 2003002   | exportiimporto #2                                  | 8       | 59        | 144.21     |
| 10012016  | amalgimporto #2                                    | 18      | 2         | 143.43     |
| 7014003   | edu packcorp #2                                    | 19      | 34        | 142.52     |
| 3001002   | amalgexporti #2                                    | 9       | 27        | 141.54     |
| 7009009   | exportibrand #10                                   | 18      | 18        | 138.36     |
| 7009004   | maxibrand #4                                       | 8       | 14        | 136.71     |
| 2001002   | amalgimporto #2                                    | 8       | 42        | 135.35     |
| 4001002   | amalgedu pack #2                                   | 19      | 45        | 135.32     |
| 1003002   | exportiamalg #2                                    | 6       | 11        | 134.56     |
| 6012008   | importobrand #8                                    | 19      | 5         | 134.40     |
| 4001002   | amalgedu pack #2                                   | 9       | 43        | 129.80     |
| 7010005   | corpunivamalg #6                                   | 19      | 31        | 127.76     |
| 2001002   | amalgimporto #2                                    | 19      | 17        | 125.56     |
| 5001002   | amalgscholar #2                                    | 19      | 42        | 125.36     |
| 2004002   | edu packimporto #2                                 | 18      | 42        | 121.03     |
| 4004001   | maxinameless #8                                    | 19      | 26        | 120.24     |
| 2001002   | amalgimporto #2                                    | 17      | 36        | 118.80     |
| 7009010   | maxibrand #10                                      | 17      | 42        | 118.80     |
| 7009004   | maxibrand #4                                       | 17      | 14        | 118.08     |
| 5002002   | importoscholar #2                                  | 9       | 55        | 116.40     |
| 7012001   | amalgamalgamalg #2                                 | 8       | 3         | 115.11     |
| 7009009   | exportibrand #10                                   | 19      | 13        | 114.95     |
| 5001002   | amalgscholar #2                                    | 8       | 44        | 114.80     |
| 4001002   | amalgedu pack #2                                   | 9       | 47        | 112.64     |
| 7006007   | edu packamalg #2                                   | 9       | 17        | 108.54     |
| 8010003   | namelessunivamalg #5                               | 19      | 31        | 108.42     |
| 7010004   | univnameless #4                                    | 8       | 36        | 108.24     |
| 2001002   | amalgimporto #2                                    | 9       | 30        | 107.64     |
| 4004001   | exportiamalg #2                                    | 18      | 45        | 107.10     |
| 1001002   | amalgamalg #2                                      | 7       | 14        | 105.84     |
| 9014006   | edu packunivamalg #6                               | 18      | 39        | 105.74     |
| 9008002   | namelessmaxi #2                                    | 7       | 19        | 104.64     |
| 10010013  | univamalgamalg #13                                 | 17      | 49        | 101.52     |
| 2004001   | importoexporti #2                                  | 9       | 29        | 100.89     |
| 3004001   | edu packscholar #2                                 | 17      | 14        | 99.90      |
| 2004001   | edu packunivamalg #8                               | 9       | 38        | 97.47      |
| 2002001   | edu packbrand #2                                   | 17      | 44        | 97.07      |
| 1002002   | importoamalg #2                                    | 17      | 57        | 94.83      |
| 2004001   | edu packexporti #2                                 | 18      | 10        | 93.60      |
| 2003002   | exportiimporto #2                                  | 18      | 3         | 93.12      |
| 2001002   | amalgimporto #2                                    | 17      | 33        | 89.72      |
| 5004002   | edu packscholar #2                                 | 7       | 43        | 87.65      |
| 2001002   | amalgimporto #2                                    | 19      | 56        | 86.95      |
| 2002002   | importoimporto #2                                  | 8       | 51        | 86.42      |
| 10014011  | edu packamalgamalg #11                             | 19      | 5         | 85.71      |
| 3001002   | amalgexporti #2                                    | 17      | 22        | 85.10      |
| 10005003  | amalgscholar #2                                    | 17      | 21        | 84.80      |
| 6002004   | importocorp #4                                     | 19      | 43        | 83.52      |
| 9005003   | edu packexporti #2                                 | 7       | 52        | 82.60      |
| 2004002   | edu packimporto #2                                 | 18      | 20        | 79.60      |
+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
+-----------+----------------------------------------------------+---------+-----------+------------+
| 6012008   | importobrand #8                                    | 18      | 52        | 79.38      |
| 6005005   | edu packnameless #8                                | 19      | 29        | 75.76      |
| 8005008   | scholarnameless #8                                 | 18      | 55        | 75.12      |
| 9015011   | exportiamalg #2                                    | 9       | 31        | 73.71      |
| 3001002   | amalgexporti #2                                    | 18      | 4         | 70.49      |
| 4004001   | maxinameless #8                                    | 19      | 12        | 69.66      |
| 4003002   | exportiedu pack #2                                 | 18      | 2         | 68.25      |
| 7010005   | corpunivamalg #6                                   | 19      | 45        | 65.86      |
| 8016004   | corpmaxi #4                                        | 19      | 44        | 65.32      |
| 5004001   | amalgamalg #2                                      | 17      | 57        | 61.32      |
| 7010004   | univnameless #4                                    | 17      | 15        | 61.18      |
| 10014011  | edu packamalgamalg #11                             | 18      | 37        | 57.97      |
| 9014006   | edu packunivamalg #6                               | 19      | 40        | 57.60      |
| 9005003   | edu packexporti #2                                 | 17      | 16        | 54.00      |
| 9005003   | edu packexporti #2                                 | 17      | 7         | 50.60      |
| 7012001   | amalgamalgamalg #2                                 | 9       | 19        | 50.00      |
| 1004002   | edu packamalg #2                                   | 19      | 6         | 49.48      |
| 2004001   | edu packunivamalg #8                               | 8       | 5         | 48.36      |
| 5001001   | edu packexporti #2                                 | 17      | 59        | 48.14      |
| 10015003  | scholaramalgamalg #3                               | 19      | 39        | 47.52      |
| 4004001   | exportiamalg #2                                    | 9       | 51        | 46.44      |
| 2004002   | edu packimporto #2                                 | 19      | 38        | 44.80      |
| 8005008   | scholarnameless #8                                 | 17      | 45        | 43.41      |
| 5004002   | edu packscholar #2                                 | 9       | 44        | 42.84      |
| 7010010   | univnameless #10                                   | 17      | 58        | 42.35      |
| 2004002   | edu packimporto #2                                 | 17      | 56        | 40.74      |
| 1002002   | importoamalg #2                                    | 9       | 54        | 40.28      |
| 5003002   | exportischolar #2                                  | 17      | 36        | 38.08      |
| 1001002   | amalgamalg #2                                      | 18      | 31        | 37.10      |
| 5003002   | exportischolar #2                                  | 17      | 59        | 36.99      |
| 7008010   | namelessbrand #10                                  | 18      | 19        | 36.72      |
| 2004001   | importoexporti #2                                  | 8       | 47        | 35.70      |
| 9009004   | maximaxi #4                                        | 17      | 50        | 35.64      |
| 10015013  | scholaramalgamalg #13                              | 19      | 29        | 33.75      |
| 6003008   | exporticorp #8                                     | 18      | 10        | 32.72      |
| 7009009   | exportibrand #10                                   | 19      | 48        | 30.60      |
| 2003002   | exportiimporto #2                                  | 18      | 50        | 28.92      |
| 4003002   | exportiedu pack #2                                 | 18      | 29        | 28.00      |
| 5001001   | brandunivamalg #11                                 | 8       | 4         | 26.46      |
| 7009009   | exportibrand #10                                   | 19      | 4         | 25.82      |
| 7004010   | edu packbrand #10                                  | 7       | 10        | 25.74      |
| 10003011  | exportiunivamalg #11                               | 7       | 33        | 25.60      |
| 7016009   | univnameless #10                                   | 17      | 33        | 25.28      |
| 2002002   | importoimporto #2                                  | 19      | 52        | 23.46      |
| 8004007   | edu packunivamalg #7                               | 18      | 38        | 23.28      |
| 2004002   | edu packimporto #2                                 | 17      | 16        | 22.05      |
| 3001002   | amalgexporti #2                                    | 19      | 4         | 21.07      |
| 6004002   | edu packcorp #2                                    | 9       | 32        | 20.86      |
| 3002002   | importoexporti #2                                  | 9       | 49        | 20.80      |
| 7009004   | maxibrand #4                                       | 18      | 3         | 19.76      |
| 8016004   | corpmaxi #4                                        | 8       | 1         | 19.40      |
| 5001001   | brandunivamalg #11                                 | 19      | 28        | 17.16      |
| 5001001   | exportinameless #8                                 | 18      | 40        | 16.58      |
| 4003002   | exportiedu pack #2                                 | 18      | 38        | 15.84      |
| 1003002   | exportiamalg #2                                    | 17      | 54        | 14.85      |
| 3001002   | amalgexporti #2                                    | 6       | 0         | 14.58      |
| 4004002   | edu packedu pack #2                                | 17      | 23        | 11.55      |
| 6003008   | exporticorp #8                                     | 7       | 49        | 9.40       |
| 7009010   | maxibrand #10                                      | 9       | 34        | 7.04       |
| 4004002   | edu packedu pack #2                                | 19      | 53        | 6.15       |
| 1003002   | exportiamalg #2                                    | 9       | 1         | 5.85       |
| 8008001   | amalgnameless #2                                   | 9       | 13        | 4.80       |
| 5004002   | edu packscholar #2                                 | 18      | 3         | 3.87       |
| 7012001   | amalgamalgamalg #2                                 | 19      | 35        | 2.26       |
| 4004001   | maxinameless #8                                    | 18      | 9         | 2.24       |
| 2002002   | importoimporto #2                                  | 18      | 40        | 0.00       |
| 2004001   | edu packexporti #2                                 | 7       | 47        | 0.00       |
| 3002002   | importoexporti #2                                  | 7       | 25        | 0.00       |
| 5003002   | exportischolar #2                                  | 19      | 51        | 0.00       |
| 7016009   | univnameless #10                                   | 19      | 1         | 0.00       |
| 8005009   | corpnameless #10                                   | 19      | 18        | 0.00       |
| 10014001  | maxibrand #4                                       | 17      | 46        | 0.00       |
+-----------+----------------------------------------------------+---------+-----------+------------+
